id,ticker,company_name,event_date,headline,keyword_event_type,hand_event_type,hand_direction,hand_magnitude,hand_confidence,notes
535591,1887,日本国土開発,5/22/2023,自己株式の消却に関するお知らせ,buyback,buyback,neutral,medium,low,
554856,7112,Ｇ－キューブ,8/14/2023,通期業績予想の修正に関するお知らせ,forecast_revision,forecast_revision,neutral,medium,low,
56916,8283,ＰＡＬＴＡＣ,10/28/2016,第２四半期業績予想値と実績値との差異及び通期業績予想の修正並びに剰余金の配当及び配当予想（増配）の修正に関するお知らせ,forecast_revision,forecast_revision,positive,medium,high,
413790,6771,池上通,11/11/2021,2022年3月期　第2四半期決算短信〔日本基準〕（連結）,earnings,earnings,neutral,medium,low,
3871,6663,Ｊ－太洋工業,1/29/2016,平成27年12月期決算短信〔日本基準〕（連結）,earnings,earnings,neutral,medium,low,
441171,6383,ダイフク,3/24/2022,株式会社コンテック株式（証券コード6639　東証二部）に対する公開買付けの結果に関するお知らせ,tender_offer,tender_offer,neutral,large,low,
34399,4552,ＪＣＲファーマ,6/13/2016,自己株式の取得状況に関するお知らせ,buyback,buyback,positive,medium,medium,
27258,2215,第一パン,5/13/2016,平成28年12月期　第１四半期決算短信〔日本基準〕(連結),earnings,earnings,neutral,medium,low,
689039,9982,タキヒヨー,5/2/2025,自己株式の取得状況に関するお知らせ,buyback,buyback,positive,medium,medium,
627788,5906,エムケー精工,7/26/2024,業績予想の修正に関するお知らせ,forecast_revision,forecast_revision,neutral,medium,low,
323704,2764,ひらまつ,8/21/2020,譲渡制限付株式報酬としての自己株式の処分の払込完了に関するお知らせ,buyback,other,neutral,medium,low,
299888,4323,日本システム技術,5/14/2020,業績予想の修正に関するお知らせ,forecast_revision,forecast_revision,neutral,medium,low,
517879,6533,オーケストラＨＤ,3/20/2023,（訂正）「2022年12月期 決算短信〔日本基準〕（連結）」の一部訂正について,earnings,earnings,neutral,medium,low,
173878,3562,Ｊ－Ｎｏ．１,7/12/2018,平成31年２月期　第１四半期決算短信　〔日本基準〕（連結）,earnings,earnings,neutral,medium,low,
690812,3934,ベネフィットジャパン,5/9/2025,配当方針の変更に関するお知らせ,dividend,dividend,neutral,medium,low,
32281,3464,Ｊ－プロパティＡ,5/27/2016,剰余金の配当に関するお知らせ,dividend,dividend,neutral,medium,low,
610221,2325,ＮＪＳ,5/13/2024,2024年12月期 第1四半期決算短信[日本基準](連結),earnings,earnings,neutral,medium,low,
600982,3048,ビックカメラ,4/12/2024,2024年８月期第２四半期連結業績予想と実績との差異及び通期連結業績予想の修正並びに期末配当予想の修正（増配）に関するお知らせ,forecast_revision,forecast_revision,positive,medium,high,
312947,4714,リソー教育,7/9/2020,2021年2月期配当予想に関するお知らせ,dividend,dividend,neutral,medium,low,
415868,6699,ダイヤＨＤ,11/12/2021,2022年３月期第２四半期決算短信〔日本基準〕(連結),earnings,earnings,neutral,medium,low,
249570,3917,Ｍ－アイリッジ,8/9/2019,株式会社キースミスワールドの吸収合併（簡易合併）に関する合併契約書締結のお知らせ,ma,ma,neutral,large,low,
62761,3671,Ｍ－ソフトＭＡＸ,11/14/2016,通期業績予想の修正及び特別利益の計上に関するお知らせ,forecast_revision,forecast_revision,positive,medium,high,
537310,3864,三菱紙,5/30/2023,剰余金の配当（復配）に関するお知らせ,dividend,dividend,positive,medium,high,
574568,6188,富士ソフトＳＢ,11/29/2023,（訂正）支配株主である富士ソフト株式会社による当社株式に対する公開買付けに関する賛同の意見表明及び応募推奨のお知らせ,tender_offer,tender_offer,neutral,large,low,
563889,4689,ＬＩＮＥヤフー,10/25/2023,当社完全子会社である株式会社GYAOの吸収合併（簡易合併・略式合併）に関するお知らせ,ma,ma,neutral,large,low,
615142,7740,タムロン,5/21/2024,自己株式の消却に関するお知らせ,buyback,buyback,neutral,medium,low,
638418,1992,神田通機,9/4/2024,自己株式の取得状況に関するお知らせ,buyback,buyback,positive,medium,medium,
366415,4901,富士フイルム,4/15/2021,中期経営計画「VISION2023」策定、及び2022年3月期業績予想に関するお知らせ,forecast_revision,other,neutral,medium,low,
664705,9663,ナガワ,1/27/2025,非連結決算への移行及び2025年３月期個別業績予想に関するお知らせ,forecast_revision,other,neutral,medium,low,
469771,6326,クボタ,7/20/2022,完全子会社の吸収合併（簡易・略式合併）に関するお知らせ,ma,ma,neutral,large,low,
582350,9995,グローセル,1/29/2024,株式会社マクニカによる当社株式に対する公開買付けに係る賛同の意見表明及び応募推奨に関するお知らせ,tender_offer,tender_offer,neutral,large,low,
422171,3683,サイバーリンクス,12/22/2021,配当予想の修正（増配）に関するお知らせ,dividend,dividend,positive,medium,high,
306607,8066,三谷商,6/1/2020,自己株式の取得状況に関するお知らせ,buyback,buyback,positive,medium,medium,
356581,6177,Ｍ－ＡｐｐＢａｎｋ,2/15/2021,(訂正)適時開示書類「完全子会社の吸収合併に関するお知らせ」,ma,ma,neutral,large,low,
194773,8876,リログループ,11/8/2018,平成31年３月期第２四半期決算短信〔日本基準〕(連結),earnings,earnings,neutral,medium,low,
128073,6703,ＯＫＩ,11/10/2017,（訂正）「沖電線株式会社株式（証券コード 5815）に対する公開買付けの開始に関するお知らせ」の訂正及び「公開買付開始公告」の訂正に関するお知らせ,tender_offer,tender_offer,neutral,large,low,
295875,9792,ニチイ学館,5/8/2020,株式会社ＢＣＪ－44による株式会社ニチイ学館（証券コード：9792）の株券等に対する公開買付けに関するお知らせ,tender_offer,tender_offer,neutral,large,low,
553169,2334,Ｇ－イオレ,8/10/2023,2024年３月期 第１四半期決算短信〔日本基準〕(非連結),earnings,earnings,neutral,medium,low,
204373,9082,大和自交,1/16/2019,譲渡制限付株式報酬としての自己株式の処分に関するお知らせ,buyback,other,neutral,medium,low,
47719,3678,メディアドゥ,8/16/2016,剰余金の配当（中間配当無配）に関するお知らせ,dividend,dividend,negative,medium,high,
258491,2656,Ｊ－ベクター,10/23/2019,2020年3月期第2四半期決算短信〔日本基準〕（非連結）,earnings,earnings,neutral,medium,low,
362658,7480,スズデン,3/25/2021,配当予想の修正に関するお知らせ,dividend,dividend,neutral,medium,low,
506435,3024,クリエイト,2/3/2023,2023年３月期   第３四半期決算短信[日本基準](連結),earnings,earnings,neutral,medium,low,
451392,4061,デンカ,5/11/2022,2022年3月期決算短信〔日本基準〕(連結),earnings,earnings,neutral,medium,low,
738317,3465,ケイアイスター不動産,11/13/2025,2026年３月期 第２四半期（中間期）決算短信〔日本基準〕（連結）,earnings,earnings,neutral,medium,low,
123056,3352,Ｊ－バッファロー,10/27/2017,業績予想の修正に関するお知らせ,forecast_revision,forecast_revision,neutral,medium,low,
54455,3174,Ｊ－ハピネス＆Ｄ,10/14/2016,通期業績予想と実績値の差異及び特別損失発生に関するお知らせ,forecast_revision,forecast_revision,negative,medium,high,
415760,2876,Ｊ－デルソーレ,11/12/2021,2022年３月期　第２四半期決算短信〔日本基準〕(非連結),earnings,earnings,neutral,medium,low,
92559,8585,オリコ,5/11/2017,平成29年３月期　決算短信〔日本基準〕（連結）,earnings,earnings,neutral,medium,low,
